ID,item_cnt_month
20825,0.23240455975671698
20826,4.319116405697108
20827,0.444235179279832
20828,0.28340314162091057
20829,0.20105552081426636
20830,0.9114374523576971
20831,0.5612104731919945
20832,0.0
20833,0.0046204148588628036
20834,0.26641242764618356
20835,0.9014124269328068
20836,0.0
20837,0.8872384539986553
20838,0.0010105812459842711
20839,0.03166281383778827
20840,0.08654139902882174
20841,0.24456212587773885
20842,1.4358133556596961
20843,0.0
20844,0.7864253134572031
20845,1.0379408307681433
20846,0.3081925770172629
20847,0.027490111032859532
20848,0.2680185737670109
20849,0.10561092024144775
20850,0.20524453500178208
20851,0.27165800316266353
20852,1.1194417932618481
20853,0.19261294035320775
20854,0.24263485869747953
20855,0.03568591255461151
20856,1.3451809261070027
20857,0.0
20858,2.455306471092827
20859,2.7902167346321844
20860,20.0
20861,0.15639242417305782
20862,0.20391742068427987
20863,0.0445110428256737
20864,0.4851246210177901
20865,0.48962500257480535
20866,0.18578311126975788
20867,0.245849711047413
20868,0.2832459908340485
20869,0.19730585054384342
20870,0.21009915231914167
20871,0.24838946803772782
20872,0.0
20873,0.0
20874,0.27476088848196023
20875,0.5250638333462198
20876,0.0
20877,0.26044797302751993
20878,0.029041123304323208
20879,0.2100507646118961
20880,0.05999796677425703
20881,0.05986163859886115
20882,0.0
20883,0.14937948569549891
20884,0.6537094911506791
20885,0.13492805274605407
20886,0.5709314183829507
20887,0.2534116653255426
20888,0.2037876544594998
20889,1.136079557817314
20890,0.407814866351344
20891,0.049988545172204524
20892,1.293673000158405
20893,0.026631238453156403
20894,0.07452692581654843
20895,0.03968753376390974
20896,0.0
20897,7.554611871164688
20898,6.2912255237394
20899,0.700683953496402
20900,8.950624592312101
20901,0.49695200242173343
20902,0.6832890890529416
20903,0.0
20904,1.617466771914167
20905,1.7923047097320228
20906,1.2285403844586795
20907,0.0
20908,0.34641246555625715
20909,0.5221997777692755
20910,0.04259346905287392
20911,0.0
20912,0.0
20913,0.20035720280111158
20914,0.03675099418454478
20915,7.335062279050197
20916,0.0
20917,0.9096300132324453
20918,0.6176953544907494
20919,0.5706044210347542
20920,1.0939788826032388
20921,0.1764301716575884
20922,0.5917404403878973
20923,2.0868565749558483
20924,0.20130892706460346
20925,0.9821222695972338
20926,0.0
20927,0.0
20928,0.0
20929,0.0
20930,0.4402645856215286
20931,0.2912995468761709
20932,0.0
20933,0.0
20934,0.0
20935,0.0
20936,10.624102112516347
20937,0.0
20938,0.26955115483878933
20939,0.0
20940,3.763474670495456
20941,2.015292710774517
20942,0.22169360731070897
20943,0.13394017399020436
20944,0.0557640406277842
20945,0.0758404369322647
20946,0.019120953150796927
20947,0.1975894302925183
20948,0.384097893003976
20949,0.09173037055228916
20950,0.0
20951,0.3415371548639077
20952,1.3178946347484761
20953,0.62951767819503
20954,0.0
20955,0.22781420836883282
20956,0.0
20957,0.09925387781562406
20958,0.0
20959,0.3214106198096433
20960,0.0
20961,0.4055484518740562
20962,0.0
20963,0.03891064117416207
20964,0.0
20965,0.0
20966,0.0
20967,0.013269321861281436
20968,1.163556416835424
20969,0.6654766541246737
20970,0.9571841507081726
20971,0.23818110633697015
20972,1.0332214515305573
20973,0.0
20974,0.09152083751097262
20975,0.10091176780335465
20976,0.03504502546571822
20977,0.3049569072641224
20978,5.400057051120937
20979,0.0
20980,0.0
20981,0.0
20982,0.0
20983,0.0
20984,0.1369004207861173
20985,0.017133681001407386
20986,0.4229408475370964
20987,1.1493231792020018
20988,2.062666188496257
20989,0.7596720242958348
20990,1.5648958596698883
20991,0.5109397917490816
20992,5.000614940301582
20993,0.43171230275485495
20994,0.25452292415746575
20995,0.11202728984127341
20996,0.0
20997,0.14307355889198176
20998,0.05689691047591858
20999,0.18942359232035644
21000,0.4103095021626001
21001,2.1616026755096227
21002,0.0
21003,0.0
21004,0.040647376397698026
21005,0.0
21006,0.0
21007,0.22882999879981103
21008,0.03191111838520627
21009,0.5501875299768133
21010,0.31092842831511425
21011,0.7515657258212335
21012,0.0
21013,0.0
21014,0.0
21015,0.9891460081575809
21016,1.8954252664508815
21017,0.653504530768358
21018,0.4029618331715632
21019,0.12478602136709016
21020,0.14025505290081292
21021,6.6538412537688885
21022,3.2637546136907405
21023,0.6086174194420476
21024,0.30408402622526354
21025,0.07416159789526375
21026,0.0
21027,0.028483119336827845
21028,0.0
21029,0.0007051364089613599
21030,0.0
21031,0.0
21032,0.5021737923233791
21033,0.3520497117384671
21034,1.2239864334870802
21035,0.27622734604659194
21036,0.17238447467874707
21037,0.0
21038,0.0
21039,0.12559968417337503
21040,0.32747750720476365
21041,0.60394962053912
21042,0.18672013888801153
21043,0.04402216689830987
21044,0.0
21045,0.20054676689844864
21046,0.18078043612611366
21047,0.0
21048,0.0
21049,0.12552035017224522
21050,0.054149276793336476
21051,1.568115323770342
21052,0.5912392636469477
21053,0.0
21054,0.7617571870448105
21055,0.03044487878566912
21056,1.9072988185055648
21057,0.0
21058,0.0
21059,0.009758288914869434
21060,0.43409067133782875
21061,0.0
21062,0.0
21063,0.5901748468314543
21064,0.18798567595294557
21065,0.19737860281805447
21066,0.0
21067,0.18246222159093667
21068,0.42185374765480654
21069,1.0335661143107011
21070,0.0
21071,0.0
21072,0.05953217800938079
21073,0.5693160809367386
21074,0.15294178942063846
21075,0.6723166694029826
21076,1.3580694953758876
21077,0.20708278874098718
21078,0.36556892285688813
21079,0.4101008060049953
21080,0.051092530533311115
21081,0.15376864685584413
21082,0.5900606749794528
21083,0.0
21084,0.4221267228452026
21085,0.48176807535081756
21086,0.6081807080767647
21087,1.437295561926701
21088,0.0
21089,0.04994537115297215
21090,0.03471190322908274
21091,0.0
21092,0.0
21093,0.0
21094,0.0
21095,0.11450327876643834
21096,0.13103199974620716
21097,0.0
21098,0.02089669703013
21099,0.7040968347236822
21100,0.453326764891656
21101,0.13835343739459854
21102,0.29581948670261937
21103,0.29337353587984283
21104,0.055177789337592736
21105,0.1645138521579554
21106,0.0
21107,0.0
21108,0.29675417494962053
21109,2.48964865938754
21110,1.3569232918805016
21111,0.33256839625422185
21112,0.06357630122979882
21113,0.48314839601610626
21114,0.0
21115,0.09088926129903319
21116,0.03740036625185353
21117,0.134126357515432
21118,0.0
21119,0.3665079471279178
21120,0.15146884499631164
21121,0.28687440022612154
21122,0.6815275000661024
21123,0.6713738725299125
21124,0.08446911512317745
21125,0.21982121125717174
21126,0.5460961214020272
21127,0.5207625869781113
21128,0.1489239494109164
21129,0.2830530907894576
21130,0.0
21131,0.0
21132,0.8169785034866128
21133,0.5689136280305608
21134,0.6646732210180051
21135,0.21299862877874276
21136,0.2534788599943829
21137,0.15117517473654712
21138,0.0
21139,0.0
21140,0.0
21141,0.0
21142,0.0
21143,0.28319701848509016
21144,0.11844229012166585
21145,0.42519953579532666
21146,0.2974467482079902
21147,0.44466684544350343
21148,0.1826417531501191
21149,0.1471129148854594
21150,0.014769526475536726
21151,0.0
21152,0.5426729923133023
21153,0.1972330783673062
21154,3.2085393667083224
21155,0.567026979821443
21156,0.021618648288784986
21157,0.0
21158,0.03809924612573745
21159,0.24038690215543768
21160,0.8528144096954604
21161,0.9844261972313955
21162,0.07961439075269269
21163,1.1903262810873538
21164,0.2297407125011458
21165,0.10441738907091536
21166,0.09467424199930491
21167,0.3393977803953041
21168,1.0353848791092775
21169,0.6649729689932793
21170,0.49129508683917666
21171,0.0
21172,0.28900036848750515
21173,0.04929044191148488
21174,0.12282278714721206
21175,0.0
21176,0.13856423709625398
21177,0.1910768670521828
21178,0.0
21179,0.2063017625660779
21180,0.13120621960503076
21181,0.37500285976851266
21182,0.466819138425296
21183,0.7266181595071263
21184,0.1319697173145527
21185,0.6061388171419613
21186,0.5920727303699072
21187,0.1876129582991834
21188,0.12196063505793614
21189,0.13588179737171052
21190,0.13128168024867864
21191,0.13128616339994725
21192,0.13101255053034244
21193,1.0224768285616235
21194,0.13009933338204238
21195,0.2270071725293451
21196,0.26836565486920183
21197,3.434500783686561
21198,0.1479460580524241
21199,0.7047447479677706
21200,0.0
21201,0.0
21202,0.22155726178634078
21203,0.2858900681463711
21204,0.0
21205,0.0
21206,0.47853180762293934
21207,0.0
21208,0.3099828567169637
21209,0.0
21210,0.29896877382519316
21211,0.3791592768779847
21212,0.2941477557943413
21213,0.3287208240963798
21214,0.0
21215,0.06920346503954122
21216,0.2776168214098735
21217,0.18670292556817825
21218,0.2407268912271281
21219,0.0
21220,0.2877495856794911
21221,0.14098264498041185
21222,0.029219523257570323
21223,0.3715177137641231
21224,0.0
21225,0.0
21226,0.3012651134187594
21227,0.17993852431379576
21228,0.0
21229,0.08287240277745644
21230,0.5243108241898078
21231,0.0
21232,0.07955059855069685
21233,0.3401639600301928
21234,0.20721779398339357
21235,0.0
21236,0.08799235583870169
21237,0.2895863691885998
21238,1.2116414381068505
21239,0.0
21240,0.0
21241,0.0
21242,0.0
21243,0.040542475975227976
21244,0.15871893797424985
21245,0.02764562129598111
21246,0.0
21247,0.03651556531560057
21248,0.010664735357247213
21249,0.0
21250,0.1683186472660242
21251,0.18443228560563146
21252,0.027893556256140678
21253,0.049957905228436406
21254,0.0
21255,0.14444837450668335
21256,0.2020498561990352
21257,0.6041902877836528
21258,0.19116733134276775
21259,0.1053569849018911
21260,0.0
21261,0.0
21262,2.4887329972075545
21263,0.17999066592813662
21264,0.45891043579631985
21265,0.9664830108061191
21266,0.2791956535511402
21267,0.1533308075456013
21268,0.8448211540505621
21269,0.044810985088055366
21270,0.06795966010007126
21271,0.0
21272,0.0
21273,0.14058846513764572
21274,0.2618254021062215
21275,0.05584636499574236
21276,0.0
21277,0.22878492551919072
21278,0.10417086139511972
21279,0.6322873129672524
21280,0.05535894627989443
21281,1.622718880265275
21282,0.2992635546385627
21283,1.0795411053974573
21284,0.30529799668808877
21285,0.9443173735686392
21286,0.00023545530107721424
21287,0.0
21288,0.0
21289,0.23173427465419622
21290,0.054829391274523354
21291,1.6290176806795762
21292,0.3353434499124367
21293,0.0
21294,0.03045980169866591
21295,0.0
21296,0.06227876497849849
21297,0.0
21298,0.4412783889816456
21299,0.08620191354029794
21300,0.0
21301,0.9436290547929671
21302,0.0
21303,0.20225059180252603
21304,0.443143655873929
21305,0.7071316265783163
21306,1.5274668857014315
21307,0.6089611549484144
21308,0.822780920577872
21309,0.3115967601865115
21310,0.03227390208533923
21311,0.18860272626700658
21312,1.171233358234289
21313,0.1266359277899045
21314,0.0
21315,0.02409307305136202
21316,0.27028775184728626
21317,0.0
21318,0.07345711241060321
21319,0.39042646268204306
21320,0.0
21321,1.1776601230820993
21322,0.0
21323,0.12449783306151302
21324,0.1758317259403368
21325,0.31980099295623665
21326,0.0
21327,0.0
21328,0.3146681249718255
21329,0.5371427498688887
21330,0.25737218597597383
21331,0.1039730766634534
21332,0.19946307184375334
21333,0.41338041906687206
21334,0.07582304243117213
21335,0.6830468948995492
21336,0.1558996923699787
21337,0.7283004165565915
21338,0.023131339344157592
21339,0.0
21340,0.0
21341,0.09785821593864097
21342,0.06563684253080199
21343,0.9642320314585124
21344,0.09773004290861542
21345,0.0
21346,0.017297615965058466
21347,0.05059753613885798
21348,0.058035329223065896
21349,0.7653707976814811
21350,0.5633532518977518
21351,0.0
21352,0.0
21353,0.23019318262787336
21354,0.041182966680756744
21355,0.013718614294573495
21356,1.2479629691227225
21357,0.2485830891707586
21358,1.6216208025935441
21359,0.5672529371265391
21360,0.47654991884921283
21361,0.22703130610592193
21362,0.5850274289151305
21363,0.0
21364,0.4848318117021979
21365,0.7148040468135755
21366,0.39526173763937
21367,0.1540936545003877
21368,0.0
21369,0.02710023451667473
21370,0.026393597217684944
21371,0.0
21372,0.028169835705761093
21373,0.15716476369394838
21374,0.0
21375,0.0
21376,0.0
21377,2.5276013461704396
21378,0.632742156783748
21379,1.753479046657086
21380,0.20998469392090785
21381,0.015380561916784108
21382,0.28296043230427464
21383,0.0
21384,0.2965137158235742
21385,0.662056040749763
21386,0.31615693873351486
21387,0.05218816614346988
21388,0.1947824605863132
21389,0.09588432582590767
21390,1.3828505019474557
21391,0.19676536301529968
21392,0.0
21393,0.9606715145505256
21394,0.30079085537354305
21395,0.5725454373913339
21396,0.01843361214219985
21397,0.8397882747116243
21398,0.2506041652158565
21399,0.023237248263821286
21400,1.1419406120794893
21401,0.8820787197610966
21402,2.7466838180010864
21403,0.24991465293716592
21404,0.24457884406536912
21405,0.3209564739475863
21406,0.0
21407,0.020387763273277737
21408,0.7054852112813303
21409,0.24374137029386056
21410,0.0
21411,0.047311460567720176
21412,1.2786951417477148
21413,1.136421234279304
21414,0.6224458368186997
21415,0.6753335516538074
21416,0.0
21417,0.0
21418,0.38276583700565225
21419,0.47180451645566435
21420,0.11104423098938615
21421,0.07399491404670036
21422,0.076880471964651
21423,0.24571306521138148
21424,0.22690589918737347
21425,0.019261031245603855
21426,0.38543809632757975
21427,0.3726004454890781
21428,0.06670204775167674
21429,0.09947964694512712
21430,0.005563252710702293
21431,1.909474935923673
21432,2.783646504044868
21433,0.0
21434,0.710962905897512
21435,0.042683299282348874
21436,0.34281665671734607
21437,2.074731475255245
21438,0.3056464743114532
21439,0.3061541811351737
21440,0.3490657676807255
21441,0.7291169814398218
21442,0.2721445862400233
21443,0.1688203342446497
21444,0.28142781052449717
21445,0.0
21446,1.0360150813937599
21447,0.022620174934354198
21448,0.36818763621769945
21449,0.16716249090718138
21450,0.11233819475858897
21451,0.17440282221196035
21452,0.5118979097109336
21453,0.12936944481562757
21454,0.2098067140767682
21455,0.25469550837764543
21456,1.0215057611491216
21457,0.4057024609897797
21458,0.01437474289408297
21459,1.5693761089440876
21460,0.09610449109003116
21461,0.33329298559875875
21462,0.0
21463,0.30756102433255916
21464,0.3564340513972535
21465,0.06642308309336675
21466,0.010521987203595623
21467,0.10379342239374578
21468,0.0
21469,0.0627982745701543
21470,0.06827678478946778
21471,0.04379076077799374
21472,0.23125587833553157
21473,0.3261376172345284
21474,0.2796621258679276
21475,0.2839337004312321
21476,0.26529204350984004
21477,4.316955784242485
21478,0.5548676391592698
21479,5.913198699438066
21480,0.0
21481,0.31327361956167904
21482,0.0
21483,0.47312953759963583
21484,0.0
21485,0.3188593036257715
21486,0.0
21487,0.7569326325872635
21488,0.30070898600290324
21489,0.6561554449371457
21490,6.774154278262943
21491,0.841376481653733
21492,0.45588020078301283
21493,2.779089965138314
21494,0.0
21495,0.0
21496,0.6730338242574208
21497,0.6140798265639531
21498,0.4157478103248996
21499,0.7283070300042006
21500,0.3128732772755296
21501,0.27924608872531764
21502,0.2676319471837576
21503,0.3278780388359936
21504,1.1788954223268737
21505,0.15301942345345043
21506,0.16389916965565393
21507,0.23213377960511095
21508,0.0
21509,0.40300235400623763
21510,0.2421989648120394
21511,0.0
21512,0.30431146711576607
21513,0.014106487604663265
21514,0.2493562503162916
21515,0.16406213441978335
21516,0.0
21517,0.0
21518,0.0
21519,0.0
21520,0.3766618575614009
21521,0.05244350545869231
21522,0.014139324108613682
21523,0.0
21524,0.21053642012646
21525,0.015449200518410672
21526,0.04604493765958459
21527,0.0
21528,0.0
21529,0.0
21530,0.0
21531,0.200539035426182
21532,0.3898221236295826
21533,0.0
21534,0.0
21535,0.0
21536,0.09823724324685801
21537,0.9088063008767977
21538,0.18600400558151287
21539,0.0
21540,1.0591390388964836
21541,0.17455706942817745
21542,0.8996852363632906
21543,0.0
21544,0.0
21545,0.29422135068032046
21546,0.08555546808283737
21547,0.2521501051997108
21548,0.03715615409545667
21549,0.04799134230642699
21550,0.12422531739818493
21551,0.47074414991652014
21552,0.0
21553,0.13870857707776474
21554,0.18935245453415156
21555,0.0
21556,0.13227190663531802
21557,0.10598392949558533
21558,4.937787949700329
21559,0.111770848246316
21560,0.19539692452990942
21561,0.07463515511853897
21562,0.09911991332184378
21563,0.0
21564,0.0
21565,0.3352458125851757
21566,0.0
21567,0.19221964948336068
21568,0.3397310352446672
21569,0.685700404590232
21570,0.6545256849264929
21571,0.2775227330164443
21572,0.0
21573,0.0
21574,0.0
21575,0.0
21576,0.0
21577,0.015410689746989115
21578,0.0
21579,0.0
21580,0.0
21581,0.18978219064203167
21582,0.1216763539330622
21583,0.34226825141657746
21584,0.5188587360054548
21585,0.17901490933698672
21586,0.0
21587,0.2521576000399122
21588,0.0
21589,0.9790543313120721
21590,0.2987183795265398
21591,0.0
21592,0.18297247794291033
21593,0.28427035266227973
21594,4.377034638213489
21595,0.5010190998970794
21596,0.059239524222607004
21597,0.0
21598,0.3169723509595816
21599,0.786342279826659
21600,0.6619780212992639
21601,0.6803926550955801
21602,0.0
21603,0.286123216637597
21604,0.1987138262128707
21605,2.231123181404536
21606,1.353729049258989
21607,0.012416186182123506
21608,0.09109301104317685
21609,0.09590171253063479
21610,0.40332649606633497
21611,0.0
21612,1.6771569020098671
21613,0.8045823071734921
21614,0.0
21615,0.0
21616,0.0
21617,0.8036887604755614
21618,0.27824774996989493
21619,0.019740554039343716
21620,0.003871548290618504
21621,0.0
21622,0.0
21623,0.0
21624,0.0
21625,0.0
21626,0.0
21627,0.13106574651477843
21628,0.4873704472835412
21629,0.38653001495705464
21630,0.21680825703963547
21631,0.8733998316822609
21632,0.2703776511622086
21633,0.0
21634,0.682454496633939
21635,0.20212493607606585
21636,0.6087542946349813
21637,0.0
21638,0.13106606535438275
21639,0.382105074772346
21640,0.046139770718863604
21641,0.16113403176191032
21642,0.0
21643,0.12207078556131157
21644,0.3053452003854641
21645,0.0
21646,0.26164675452110553
21647,0.17985508238933057
21648,0.0
21649,0.025164618071075645
21650,0.0
21651,0.2152436116402553
21652,0.0
21653,0.003929561903864176
21654,0.0
21655,0.03969744112942569
21656,0.7046001757792884
21657,0.06616006281025275
21658,0.027743493907023936
21659,0.24207402877192463
21660,0.5412076614054637
21661,0.0
21662,0.0
21663,0.0
21664,0.9063939065321311
21665,0.28668044219879796
21666,0.0
21667,1.1923336663779802
21668,0.0
21669,0.09563460275734542
21670,0.34828695753443817
21671,0.0
21672,0.0
21673,0.0
21674,0.187789181229515
21675,0.0
21676,0.0
21677,0.18753780781045143
21678,0.3989242883614389
21679,0.07387129413564819
21680,0.0
21681,0.0
21682,0.19460831274058166
21683,0.17676955337372224
21684,0.11640011116028981
21685,0.021794772003666973
21686,0.0
21687,0.3306470416865761
21688,0.0
21689,0.0
21690,0.0
21691,0.4203327180297277
21692,0.5429590788865383
21693,0.19399351830236788
21694,0.2693955012226534
21695,0.7701919749036468
21696,0.0
21697,0.0
21698,0.6255802725882134
21699,0.0
21700,0.22087701047805697
21701,1.4334782930831638
21702,0.12168070565719241
21703,0.3547185821970298
21704,1.643778903096831
21705,0.5714601446987425
21706,0.0
21707,2.1090485604845703
21708,0.3926655068623336
21709,0.17149904651789277
21710,0.0
21711,0.0
21712,0.5020781966780589
21713,0.25516327729450644
21714,0.05778999750301475
21715,0.0
21716,0.28995857148273496
21717,0.0
21718,0.3330019825192705
21719,0.02667464829512714
21720,0.009030234597274839
21721,0.0
21722,0.5708376898674875
21723,0.0
21724,0.0
21725,0.03762022576600019
21726,0.0
21727,0.0012193180456932518
21728,0.43444533342098546
21729,0.0
21730,0.0
21731,1.5584703501445818
21732,0.2707622453326537
21733,1.0614673866666005
21734,1.1003478750197113
21735,0.0
21736,0.677699106824101
21737,0.3068990184575505
21738,0.3013312548757514
21739,0.1302724329694377
21740,0.2988856830687002
21741,0.2988853642290959
21742,0.0
21743,0.0
21744,0.0
21745,0.0
21746,0.29888504538949157
21747,0.0
21748,0.0
21749,0.0
21750,0.0
21751,0.0
21752,0.0
21753,0.19710168448955423
21754,0.14050494634526356
21755,1.0817090247153818
21756,0.15786560507120767
21757,0.0
21758,0.18527766381070032
21759,0.007751376589718473
21760,0.5638840612017744
21761,0.7940428923246519
21762,0.015558673680854812
21763,0.270266899329356
21764,0.20294206328289305
21765,0.0
21766,0.0
21767,0.0
21768,0.2870043132697955
21769,0.2479829880155408
21770,0.19144620136200075
21771,0.0
21772,0.10528909359139743
21773,0.0012517363999315634
21774,0.0
21775,0.023782639628750324
21776,0.5347805060033826
21777,0.0
21778,0.0
21779,0.0
21780,0.07230684380566813
21781,0.0384069311288289
21782,0.31608718748299447
21783,0.04475586372844115
21784,0.033808658611406944
21785,0.7619376687302413
21786,0.0
21787,0.0
21788,0.6478683243305206
21789,0.14146277836658838
21790,0.17923891395911284
21791,0.5132391270305643
21792,0.07392798845269918
21793,0.1494848711583907
21794,0.0
21795,0.0
21796,0.14472116449271677
21797,0.1712905120904868
21798,0.17531452123431523
21799,0.15154481887403098
21800,0.15183982225314435
21801,0.18825884868866055
21802,0.0
21803,0.8818228779941102
21804,0.17257718917043607
21805,0.05352622166912244
21806,0.0
21807,0.0
21808,0.0
21809,0.0
21810,0.0
21811,0.0
21812,0.0
21813,0.3266490535574218
21814,0.0
21815,0.0
21816,0.24100410941975248
21817,0.33417655809090263
21818,0.0
21819,0.0
21820,0.05319521058115487
21821,0.28323846628392524
21822,0.37246197728213803
21823,0.0
21824,0.0
21825,0.001134985987589432
21826,0.21594286248681505
21827,0.11320337264868552
21828,0.08061680877566144
21829,0.0
21830,0.0
21831,0.0
21832,0.15418525301900482
21833,0.0
21834,0.27206424820808023
21835,0.0
21836,0.0
21837,0.0
21838,0.0
21839,0.0
21840,0.022979237312244105
21841,0.0
21842,0.028392766554944687
21843,0.03128246918397759
21844,0.14854865754020824
21845,0.23268411169817121
21846,0.14856906327488595
21847,0.0974256512373764
21848,0.0
21849,0.06508553501766831
21850,0.0
21851,1.7836052618681848
21852,0.3669010760968511
21853,0.0
21854,0.08493325138639513
21855,0.013320184890869058
21856,0.0
21857,0.017406404502797457
21858,0.21768824564401368
21859,0.32058942328177653
21860,0.0
21861,0.0
21862,0.010456604117508511
21863,0.3687600335140666
21864,0.0
21865,0.0
21866,0.0
21867,0.7217953955667066
21868,0.38021359080762274
21869,0.0
21870,0.0
21871,0.00928925419953458
21872,0.02440390537177803
21873,0.0
21874,0.0
21875,0.28452454900659746
21876,0.0
21877,0.09619151043843693
21878,0.12768245181552562
21879,0.0
21880,0.07563177414003203
21881,0.04991768695918314
21882,0.30238881569880416
21883,0.0
21884,0.0
21885,0.0
21886,0.16806870241301552
21887,0.0017844960994566894
21888,0.0
21889,0.28283749444876205
21890,0.38451973419772845
21891,0.0
21892,0.0
21893,0.0
21894,0.0
21895,0.0
21896,0.0
21897,0.48018089421802856
21898,0.5149381046139982
21899,0.0
21900,0.0
21901,0.009352519840827966
21902,0.0
21903,0.47810770677992576
21904,0.0
21905,0.0
21906,0.02488152544669639
21907,0.0
21908,0.0
21909,0.03040333155514996
21910,0.0
21911,0.0
21912,0.0
21913,0.0
21914,0.15376498922312198
21915,0.29440044218737516
21916,0.0
21917,0.0
21918,0.0
21919,0.0
21920,0.04939233341313792
21921,0.1543671002811251
21922,0.631347578151906
21923,0.0
21924,0.21008748505647684
21925,0.16537370671735974
21926,0.0
21927,0.0
21928,0.0
21929,0.011659980221294441
21930,0.0
21931,0.6665850292369054
21932,0.0
21933,0.0
21934,0.0
21935,0.0
21936,0.4981539639834608
21937,0.08049141270190277
21938,0.08739165266972238
21939,0.0
21940,0.036926902361421654
21941,0.035684060915733534
21942,0.07606499061751698
21943,0.2550405307381136
21944,0.05470954081003987
21945,0.0
21946,12.157134016484191
21947,0.07870850774139299
21948,0.12668397390606934
21949,0.12488032672817412
21950,0.0
21951,0.3221870818603525
21952,1.006707528253787
21953,0.0
21954,0.21522692890937717
21955,0.005848929344347081
21956,0.0
21957,0.0
21958,0.0
21959,0.0
21960,0.0
21961,0.03478686857671692
21962,0.03891733279243559
21963,0.07093688792781927
21964,0.42565130956796027
21965,0.14450957902520267
21966,0.08315831989071293
21967,0.0
21968,0.0
21969,0.0
21970,0.2645286857103712
21971,0.330247209705656
21972,0.005546746670674507
21973,0.4269394145260532
21974,0.5199528143533124
21975,0.10824652243235272
21976,0.06348446546319214
21977,0.17610248514588173
21978,0.18903061341038385
21979,0.0
21980,0.0
21981,0.011095143046210398
21982,0.5215396814263262
21983,0.18004990374320362
21984,0.27933954088189467
21985,0.0
21986,0.0
21987,0.3482235551220231
21988,0.0
21989,0.003920688452349941
21990,0.13811715609286718
21991,0.0
21992,0.1810823422254184
21993,0.01818932818289362
21994,0.033325792120423414
21995,0.0
21996,1.2963114747147766
21997,0.06250340416325378
21998,0.11836129889930347
21999,0.08405827157941825
22000,0.02508206300208421
22001,0.021886979222748765
22002,0.0
22003,0.1764410152315587
22004,1.6221801426006721
22005,0.0
22006,0.3747272438050462
22007,0.310975691248951
22008,0.17393885484741317
22009,0.0
22010,0.0
22011,0.13915195723110912
22012,0.0
22013,0.8681665614144636
22014,0.0
22015,0.0
22016,0.0
22017,0.0
22018,0.7531008906549552
22019,0.0
22020,0.0
22021,0.3753071335802197
22022,0.0
22023,0.0
22024,0.0
22025,0.37242093300636514
22026,1.0958046047150676
22027,0.5852937742210198
22028,0.0
22029,0.16346468619533594
22030,0.0
22031,0.08757383842802946
22032,0.0
22033,0.0
22034,0.0
22035,0.0
22036,0.0
22037,0.0
22038,0.0
22039,20.0
22040,0.1611560703404245
22041,0.5071856270514057
22042,0.0
22043,0.008914061955961144
22044,0.0
22045,0.0
22046,0.0
22047,0.0
22048,0.1572397642589221
22049,0.0
22050,0.35170431344429454
22051,0.0
22052,0.20458508252906182
22053,0.20822613183772698
22054,0.20882490996693687
22055,0.35504356734635545
22056,0.0
22057,0.11411019909884118
22058,0.0052734396399522765
22059,0.0
22060,0.0
22061,0.0
22062,0.059409949813217344
22063,0.4062801113693777
22064,1.6433550121947278
22065,0.0
22066,0.0
22067,0.18511488300142387
22068,0.3178942704894734
22069,0.0
22070,0.02951716972944421
22071,0.0
22072,0.2530542293039146
22073,0.0
22074,0.3639057390560494
22075,0.0
22076,0.1993652896762808
22077,0.16995086139859322
22078,0.0
22079,0.0
22080,0.0
22081,0.0
22082,0.04026324852305169
22083,0.17776016159171681
22084,0.01194065620187712
22085,0.18770106686415333
22086,0.1501724593539322
22087,0.0
22088,0.0
22089,0.0
22090,0.0
22091,0.0
22092,0.0
22093,0.0
22094,0.2358094519046845
22095,0.2364674057850723
22096,0.050328744603275105
22097,0.03958451369408186
22098,0.09193349788095706
22099,0.0
22100,0.19600541600668686
22101,0.39861132038552216
22102,0.9661202499524
22103,0.09585744936262375
22104,0.11800477995824649
22105,0.06671606427911611
22106,1.1954082440376108
22107,0.25898591188642095
22108,0.2561647611331885
22109,0.0
22110,0.0
22111,0.16545829581987492
22112,0.21488870331110754
22113,0.31565146706700853
22114,0.02378546867505893
22115,0.08366621426024234
22116,0.21262389317807506
22117,0.0316068891935998
22118,0.0
22119,0.0
22120,0.17092330195851602
22121,0.4006416306801216
22122,0.0
22123,0.0
22124,0.013716423055373017
22125,0.0
22126,0.25291961446085887
22127,0.10454119635063958
22128,0.11349456240205502
22129,0.0
22130,0.0
22131,0.0901911651209375
22132,0.0
22133,0.05026460373569683
22134,0.0
22135,0.5947105829203443
22136,2.2932065765753613
22137,0.3923132313194575
22138,0.44582887687338735
22139,0.0
22140,0.3658002563272591
22141,0.015356003720278677
22142,0.0
22143,0.0
22144,0.0490920579416855
22145,0.4468040020067341
22146,0.5821972973286148
22147,0.07534848220928536
22148,0.0
22149,0.0
22150,0.048680624818946194
22151,0.0
22152,0.22068710097347977
22153,0.004606586093763992
22154,0.249995118852832
22155,0.0
22156,0.0
22157,0.0
22158,0.015888385639040964
22159,0.11402388673095265
22160,0.0
22161,0.0
22162,0.046063094508897284
22163,0.038272160590579724
22164,0.0
22165,0.0
22166,0.0
22167,0.12396755996085984
22168,0.20579718701806793
22169,0.0
22170,0.1869166979692149
22171,0.0
22172,0.0
22173,0.25206305029864173
22174,0.0
22175,0.0
22176,0.0
22177,0.0
